-5.914775558053813,-5.2645267697277145,2
-2.616227983007308,7.9790438057789475,0
4.454591177350393,1.8433489842073059,1
-6.666430562913581,-7.632078925014766,2
3.672902693098888,1.925458327798752,1
-1.3297575023314632,8.545110476093617,0
6.317579650304542,1.4195814422327375,1
4.633807924688208,2.8116604583923737,1
-7.013935932621818,-6.069301320116164,2
-2.778604457497308,9.731828383994284,0
-2.9013057761849077,7.550771180066203,0
-7.138423253818372,-5.28146242277123,2
6.715139708853367,1.2839818658511641,1
-6.9840764096887415,-7.048931316465957,2
-3.039455241425191,8.221413295935978,0
-2.7641748404736055,10.51827911678101,0
-7.353466538222186,-6.894561864154226,2
4.193445221677573,2.1672596768390395,1
-2.028188391316037,9.238170152477453,0
4.970759068442558,2.8066986455496568,1
-0.5444724901363609,9.04954968017005,0
4.907271150300004,2.2948674901367454,1
-6.318707743210031,-7.175589911305107,2
3.716645590117197,0.6214850783243984,1
4.790297741371678,2.3381306864069575,1
-6.479939239398629,-7.531466487067775,2
-6.809575028038089,-5.718231290667756,2
-8.07326402290775,-5.960955419665945,2
4.773419741010383,1.820699847560188,1
5.718559669659397,1.9346612144400248,1
-2.7015585878338726,9.315833470531935,0
-2.147802017544336,10.55232269466429,0
4.788546293430213,1.6360837128226926,1
5.535072056255833,2.6083414856227014,1
-7.0005753397590516,-6.460577149368919,2
5.473800990777005,2.4323497631691686,1
-1.3460338708977906,9.024519189217909,0
-7.533702874278694,-8.710742490132404,2
-7.30892941566853,-7.572530573149803,2
-5.337517238583395,-4.874016705116824,2
-7.013644357824187,-6.86542139854675,2
-7.933309610297624,-7.9479125148551395,2
-5.693923036488274,-6.16115628261088,2
-7.32290944234278,-7.764912307302848,2
-6.419655048212154,-7.557824963028053,2
-7.879958515756845,-7.557854563800798,2
-6.690045574552527,-5.8790635007088055,2
3.921471570658904,2.8680940608851735,1
-1.5551958595595479,9.66567737950412,0
5.079893286281433,1.4711154595881208,1
-7.485242730888134,-5.05409987972901,2
-1.8272446517577863,8.704019371604865,0
-2.004210344072293,9.880041322368443,0
-2.62152567274358,8.793316528665098,0
-7.5211087863742225,-6.448187048602006,2
4.064241009990328,2.0951794985860936,1
-6.654942465399384,-5.947518761402857,2
6.938776959847352,1.6103311235010729,1
-3.9572819645500745,7.606822353821766,0
5.670162290259944,2.2119588429672454,1
-7.815065893195865,-5.794127477100915,2
-2.4115215245039185,8.241276344342856,0
-3.837383671951181,9.211147364067445,0
4.551596787876846,4.55287902159505,1
-5.755514471165257,-5.9325831311530886,2
4.565445407128055,2.59384178149141,1
-7.456137591877989,-9.471151885420856,2
-2.3956802778015023,9.676416802719368,0
5.578162642204099,1.457124955723358,1
-7.48183925151305,-6.4113353372009225,2
-1.9941499367467022,12.867017618853042,0
-8.358538759925398,-6.696749673496791,2
-7.525591370275805,-7.6793015999262,2
5.745404769186085,3.160199989501112,1
2.946922022032716,1.8748300571459822,1
-8.773241858105056,-6.666815885903008,2
-3.2112507169301026,8.686623981600553,0
-6.25805530129522,-7.24971992931958,2
5.176388679798505,1.0747017021496947,1
-2.4489674131117236,11.477528240683608,0
-3.3017183614854506,8.899549686731422,0
-2.8519121395795195,8.212008858976702,0
-8.858927001527057,-6.132199337158413,2
4.089573682382682,1.3015463160026806,1
-5.88131629300331,-7.311729905993995,2
-7.103093173523122,-7.229426389394144,2
-2.4606759951079233,8.183336011787283,0
-7.012260937533844,-7.854638897946588,2
4.754106484890141,2.12347144540261,1
-3.4286218572865534,10.564220533215861,0
7.166811262101723,1.4423009110204115,1
5.4256789948789335,2.398627245725697,1
-6.008329893694026,-8.226089273522696,2
-1.7619040179294885,9.624656393631787,0
-2.495268331139804,8.990161041088319,0
-2.9883718608980403,8.828627151534505,0
-2.9726153158652124,8.548556374628065,0
-1.3414155613929428,9.268706971499535,0
-5.996517414004111,-6.957946790288749,2
-1.8706051642753763,7.352766065929361,0
-8.682766867407215,-8.464245536281437,2
-7.018083175135044,-8.104407829565313,2
-7.042694155095034,-7.6250122380823955,2
-7.697826074573578,-6.883484050686898,2
-2.1982900574547455,10.489642345147873,0
4.673962304487327,1.2031964528820902,1
-5.582632644590161,-6.902977655574829,2
-5.692241139586519,-4.290545951257332,2
4.772848510374978,1.273048869001559,1
-3.3346948198452617,8.692900286545328,0
-2.5419508932687487,8.470861357064557,0
4.4649190795326925,1.2174245244478872,1
5.411577546876446,-0.8753729366893435,1
-8.680684925304009,-7.4227833930099685,2
-3.8868669910098412,8.0764610882832,0
4.668197212358563,2.002925823436477,1
-8.297992924084301,-8.640918405256723,2
-1.8638216734676027,10.38291768573067,0
-6.5123398777499295,-5.0419259164808246,2
4.544583303841149,2.2521912097110715,1
-1.9326406599969839,9.325536282741858,0
-3.0628469283999324,7.816408235609473,0
-6.907142096201906,-5.107857996606203,2
4.696528761125209,2.5028624382974627,1
6.437565363077624,2.614012545207742,1
-1.8548319666986925,8.958701457287866,0
4.602244133803253,3.0764715659572532,1
4.449196435464755,2.190602557120455,1
5.021814288459654,2.4032113311318017,1
-2.22922899673293,7.888797080899945,0
5.689431551547436,1.4379344723801641,1
-6.710972519184542,-6.438168943706538,2
-5.006329414933725,-5.800061527561298,2
-2.437631385833358,8.536628681433205,0
5.725774402059679,2.4478679168206847,1
-6.5707941785523065,-5.1778946486407085,2
-5.7786675561526994,-4.921762139055353,2
-6.5722204933421695,-6.06437238073665,2
3.966388211984233,2.252163846164534,1
-7.951766203136877,-9.801460076770553,2
4.9257442269530065,2.307626473927757,1
-7.622097776849318,-8.200132104496653,2
-6.413197208717744,-6.91575107557343,2
4.014316134718572,2.368973217378141,1
3.0832969375683503,1.5450545229748194,1
-1.9941623558440904,9.52807207911053,0
-7.851283925692556,-8.259727758064876,2
-0.8642299095514665,8.765250088641944,0
-6.314117545519726,-8.640872352431764,2
-8.073552197550326,-6.73716649851224,2
-2.528213830955439,8.011756763560513,0
-5.823570382085219,-6.656870679146787,2
-7.088650448437296,-7.7306300474852465,2
-5.562512123811405,-6.998178120267025,2
-2.125132174113443,8.981591380104229,0
-6.898335947597167,-7.2686280463648325,2
-7.92653817383321,-6.343456840748661,2
4.862012607861814,1.4944210622772547,1
4.929047480135919,4.428469823851627,1
-5.577885901752472,-5.318598396549094,2
4.342315332868109,3.3488764972523515,1
2.6461431936566457,2.347226253788304,1
-4.103625281847117,8.414911105244549,0
-2.186479062714661,8.187055184645999,0
-3.3987120526782735,8.198475843232883,0
-2.6609827180883334,9.602603334682899,0
-6.9592685823969855,-6.427737797026213,2
-5.61391935028657,-7.746284441490447,2
5.6037579530230115,4.183692685532083,1
5.285363017369177,4.136424407246192,1
4.842801857079401,0.45742556894350006,1
-6.338164462946482,-6.1209544329733,2
-2.4393955380627315,8.628972531336562,0
4.56938005816901,2.4596713277669338,1
4.058197922279458,0.9584129532478651,1
5.621644323219695,1.6483383004321095,1
5.73118895682237,2.582307804847909,1
4.66805999359723,1.9640506872965284,1
-6.719053210101405,-6.877063573122532,2
-2.1850312705643082,8.884143073830638,0
-6.039007164646717,-6.333376025074568,2
-8.384347565182273,-6.120053629586344,2
0.06416218019711017,9.07350456221281,0
5.199669284159141,3.0539504094953536,1
-5.4871618910869415,-7.1301561078749,2
-6.855407734478512,-5.467889037860518,2
-1.883530275287744,8.157128571782039,0
4.278912670409022,3.13249948730498,1
-2.7581617715318236,9.985857079152677,0
-2.030217797306358,9.347948233485269,0
-7.667410943059509,-7.500957191527062,2
-3.393055059253883,9.168011234143849,0
-8.49475900705678,-5.7153702388187755,2
-1.6837812740647204,9.82779576419896,0
-7.415590636265318,-6.072051794994802,2
-3.155770507295277,7.932738124583927,0
5.223807021554065,1.6138775931536724,1
3.657391442689792,1.7485365339437073,1
4.942514301467135,1.2188938339213742,1
-7.128318317334817,-5.272764017255954,2
-9.582859484150507,-6.202234273745039,2
-2.216125149754069,8.299934710171954,0
5.347987512916692,2.9298720007353163,1
4.094959749419152,2.372305798292803,1
-7.251833967222323,-5.791360973571761,2
-6.469808534222757,-7.121367247894489,2
-6.286070468870408,-9.820498227940227,2
4.528652774879401,1.0692620424759423,1
-3.109836312971555,8.722592378405045,0
3.618646019097388,2.6815261312400853,1
-5.966042564918021,-7.683288543956292,2
3.1143536653033626,1.2812616140594875,1
-1.106403312116651,7.612435065406041,0
-2.1768836110731584,8.265799591641768,0
-3.272456779595267,7.209404027533802,0
-5.551433049302212,-6.323879583875287,2
-1.6966718006585522,10.370526156769145,0
-2.1655793334842888,7.251245972835587,0
-6.365719341492355,-6.7005278113363484,2
4.1225903861277295,3.382517124126312,1
-4.805544521401297,-7.79949418486237,2
-5.239662661779877,-6.137982102204054,2
4.2196920191322445,1.6913850750802248,1
-1.9898511088115778,10.5470250412009,0
-2.5226948477906843,7.956575199242421,0
-6.756422384366784,-6.328624217235479,2
-3.515215004552452,7.80009751541059,0
4.7043532510382216,-0.0022968824131393006,1
6.253590105286748,2.426703985454712,1
5.829349325152742,0.7455618688037395,1
5.247775345944641,2.1597788070970902,1
5.480522385216825,1.320545704638341,1
-3.053580347577933,9.125208717908187,0
-3.189222344631241,9.246539825359324,0
4.472760755911247,2.1198833703740547,1
5.367508379865082,2.0251155697480314,1
-2.185113653657955,8.629203847782005,0
-2.4846874487938075,9.512284419443771,0
5.575557229375563,3.2447247789348905,1
-2.581207744633084,10.017819026090345,0
-6.126285570046738,-6.498951208393169,2
-4.547322158230604,8.006199817280917,0
-4.201662252767569,10.543836447658935,0
-7.614218767949319,-7.690362030290328,2
-4.4279688383517914,8.987772252749105,0
4.4530071920667424,1.533438625666557,1
4.592958257348918,2.4502105111638537,1
-6.812636473926398,-6.364170375571847,2
4.623455940155349,3.161562957388816,1
-5.930073055709946,-8.36500756172585,2
-2.784249320204394,6.712364963462736,0
-6.171412767894713,-6.646893462012445,2
-5.206084265994322,8.959991261680509,0
-7.305984787356813,-5.731663884079191,2
4.395722200937453,2.937256852229089,1
-1.895030923009325,9.771793838245626,0
-5.682995704505619,-7.489892497595329,2
4.809239660264179,0.5594551870357518,1
-2.1779341916491863,9.98983125532068,0
5.237278906077959,2.67434242625163,1
-7.03975998671791,-6.208769516825481,2
3.9043488936383346,3.2092628591511696,1
-7.785359492013889,-7.533875931924767,2
-1.006840570956722,9.088380908618097,0
-5.267406562895846,-5.983270277410415,2
3.2800226952481824,2.719423249967953,1
-1.471657678794851,8.504269729343575,0
-2.327331367994255,9.262506714498658,0
5.162714324263601,1.399469680002153,1
-6.590933561871413,-6.619787754504726,2
-2.4449176039572875,7.936541350269016,0
-1.0580540152577085,9.973556954283529,0
-3.110904235282147,10.86656431270726,0
3.3883394120376575,3.4169342880139917,1
4.830977904248004,2.019606232096881,1
-2.740132153261428,9.71049249301174,0
-3.3489194652335263,8.4148934827543,0
4.94768060512016,0.26300129128410643,1
3.574765173152729,1.6679449795860644,1
5.789152162513777,1.2699932588148446,1
-4.818123614514873,-5.671743362682804,2
-1.885077806000595,9.642631637462602,0
3.6904799473961583,4.605551748778122,1
4.030366634068818,1.786198380955286,1
-7.441795217729572,-7.089331467020474,2
